      TIME,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
 7.258e-07, -7.662e-04, -7.734e-04,  2.675e-05, -1.258e-05, -5.931e-06, -5.918e-06,  3.566e-07, -1.678e-07, -2.154e-05, -2.124e-05,  3.535e-03, -1.155e-02,  2.935e-08, -2.010e-08, -2.746e-02, -2.795e-02,  7.397e-06, -3.481e-06,  1.288e-05, -6.052e-06 
 7.267e-07, -8.754e-04, -9.333e-04,  2.645e-05, -1.257e-05, -6.769e-06, -7.146e-06,  3.527e-07, -1.677e-07, -2.457e-05, -2.568e-05,  2.428e-03, -1.303e-02,  2.945e-08, -2.020e-08, -3.139e-02, -3.371e-02,  7.315e-06, -3.479e-06,  1.274e-05, -6.048e-06 
 7.276e-07, -9.765e-04, -1.100e-03,  2.614e-05, -1.259e-05, -7.545e-06, -8.428e-06,  3.486e-07, -1.678e-07, -2.738e-05, -3.031e-05,  1.392e-03, -1.458e-02,  2.954e-08, -2.029e-08, -3.504e-02, -3.973e-02,  7.231e-06, -3.482e-06,  1.259e-05, -6.054e-06 
 7.284e-07, -1.069e-03, -1.273e-03,  2.583e-05, -1.261e-05, -8.257e-06, -9.759e-06,  3.444e-07, -1.682e-07, -2.995e-05, -3.511e-05,  4.310e-04, -1.619e-02,  2.964e-08, -2.038e-08, -3.839e-02, -4.597e-02,  7.144e-06, -3.490e-06,  1.244e-05, -6.068e-06 
 7.293e-07, -1.153e-03, -1.453e-03,  2.551e-05, -1.266e-05, -8.901e-06, -1.114e-05,  3.401e-07, -1.688e-07, -3.229e-05, -4.009e-05, -4.513e-04, -1.786e-02,  2.974e-08, -2.048e-08, -4.141e-02, -5.243e-02,  7.055e-06, -3.504e-06,  1.229e-05, -6.091e-06 
 7.302e-07, -1.228e-03, -1.637e-03,  2.518e-05, -1.273e-05, -9.474e-06, -1.255e-05,  3.358e-07, -1.697e-07, -3.436e-05, -4.521e-05, -1.251e-03, -1.959e-02,  2.984e-08, -2.057e-08, -4.411e-02, -5.909e-02,  6.964e-06, -3.522e-06,  1.213e-05, -6.123e-06 
 7.311e-07, -1.293e-03, -1.827e-03,  2.485e-05, -1.282e-05, -9.975e-06, -1.401e-05,  3.313e-07, -1.709e-07, -3.618e-05, -5.047e-05, -1.965e-03, -2.138e-02,  2.994e-08, -2.067e-08, -4.646e-02, -6.593e-02,  6.872e-06, -3.546e-06,  1.197e-05, -6.165e-06 
 7.320e-07, -1.349e-03, -2.021e-03,  2.451e-05, -1.292e-05, -1.040e-05, -1.550e-05,  3.269e-07, -1.723e-07, -3.772e-05, -5.586e-05, -2.590e-03, -2.321e-02,  3.005e-08, -2.076e-08, -4.846e-02, -7.293e-02,  6.779e-06, -3.576e-06,  1.181e-05, -6.216e-06 
 7.328e-07, -1.394e-03, -2.219e-03,  2.418e-05, -1.305e-05, -1.075e-05, -1.702e-05,  3.223e-07, -1.740e-07, -3.898e-05, -6.136e-05, -3.122e-03, -2.508e-02,  3.016e-08, -2.086e-08, -5.010e-02, -8.007e-02,  6.685e-06, -3.611e-06,  1.165e-05, -6.277e-06 
 7.337e-07, -1.429e-03, -2.421e-03,  2.383e-05, -1.320e-05, -1.102e-05, -1.857e-05,  3.178e-07, -1.760e-07, -3.995e-05, -6.694e-05, -3.560e-03, -2.699e-02,  3.027e-08, -2.096e-08, -5.136e-02, -8.733e-02,  6.591e-06, -3.652e-06,  1.148e-05, -6.348e-06 
 7.346e-07, -1.453e-03, -2.625e-03,  2.349e-05, -1.336e-05, -1.120e-05, -2.014e-05,  3.132e-07, -1.782e-07, -4.063e-05, -7.261e-05, -3.901e-03, -2.893e-02,  3.038e-08, -2.105e-08, -5.224e-02, -9.469e-02,  6.497e-06, -3.698e-06,  1.132e-05, -6.429e-06 
 7.355e-07, -1.467e-03, -2.831e-03,  2.315e-05, -1.355e-05, -1.131e-05, -2.172e-05,  3.087e-07, -1.807e-07, -4.102e-05, -7.833e-05, -4.144e-03, -3.091e-02,  3.050e-08, -2.115e-08, -5.274e-02, -1.021e-01,  6.402e-06, -3.750e-06,  1.116e-05, -6.519e-06 
 7.364e-07, -1.470e-03, -3.039e-03,  2.281e-05, -1.376e-05, -1.133e-05, -2.332e-05,  3.042e-07, -1.835e-07, -4.110e-05, -8.410e-05, -4.285e-03, -3.290e-02,  3.062e-08, -2.124e-08, -5.285e-02, -1.096e-01,  6.309e-06, -3.808e-06,  1.099e-05, -6.620e-06 
 7.372e-07, -1.462e-03, -3.248e-03,  2.248e-05, -1.399e-05, -1.127e-05, -2.492e-05,  2.997e-07, -1.866e-07, -4.088e-05, -8.989e-05, -4.324e-03, -3.490e-02,  3.074e-08, -2.134e-08, -5.256e-02, -1.171e-01,  6.216e-06, -3.872e-06,  1.083e-05, -6.731e-06 
 7.381e-07, -1.443e-03, -3.457e-03,  2.215e-05, -1.424e-05, -1.112e-05, -2.653e-05,  2.953e-07, -1.899e-07, -4.035e-05, -9.570e-05, -4.260e-03, -3.692e-02,  3.087e-08, -2.143e-08, -5.187e-02, -1.247e-01,  6.124e-06, -3.941e-06,  1.067e-05, -6.851e-06 
 7.390e-07, -1.412e-03, -3.666e-03,  2.182e-05, -1.452e-05, -1.089e-05, -2.813e-05,  2.909e-07, -1.935e-07, -3.951e-05, -1.015e-04, -4.091e-03, -3.894e-02,  3.100e-08, -2.152e-08, -5.078e-02, -1.322e-01,  6.034e-06, -4.016e-06,  1.051e-05, -6.982e-06 
 7.399e-07, -1.371e-03, -3.874e-03,  2.150e-05, -1.481e-05, -1.057e-05, -2.973e-05,  2.867e-07, -1.974e-07, -3.837e-05, -1.073e-04, -3.818e-03, -4.096e-02,  3.113e-08, -2.162e-08, -4.929e-02, -1.397e-01,  5.945e-06, -4.097e-06,  1.036e-05, -7.122e-06 
 7.408e-07, -1.319e-03, -4.080e-03,  2.119e-05, -1.512e-05, -1.016e-05, -3.131e-05,  2.825e-07, -2.016e-07, -3.691e-05, -1.130e-04, -3.441e-03, -4.297e-02,  3.126e-08, -2.171e-08, -4.740e-02, -1.471e-01,  5.859e-06, -4.183e-06,  1.021e-05, -7.272e-06 
 7.416e-07, -1.255e-03, -4.284e-03,  2.088e-05, -1.545e-05, -9.675e-06, -3.288e-05,  2.785e-07, -2.060e-07, -3.516e-05, -1.186e-04, -2.959e-03, -4.497e-02,  3.140e-08, -2.180e-08, -4.511e-02, -1.545e-01,  5.775e-06, -4.275e-06,  1.006e-05, -7.431e-06 
 7.425e-07, -1.181e-03, -4.485e-03,  2.059e-05, -1.580e-05, -9.103e-06, -3.442e-05,  2.745e-07, -2.107e-07, -3.309e-05, -1.242e-04, -2.373e-03, -4.695e-02,  3.154e-08, -2.189e-08, -4.243e-02, -1.617e-01,  5.693e-06, -4.372e-06,  9.923e-06, -7.600e-06 
 7.434e-07, -1.095e-03, -4.683e-03,  2.031e-05, -1.617e-05, -8.448e-06, -3.594e-05,  2.708e-07, -2.156e-07, -3.073e-05, -1.297e-04, -1.684e-03, -4.890e-02,  3.168e-08, -2.198e-08, -3.936e-02, -1.689e-01,  5.615e-06, -4.474e-06,  9.787e-06, -7.777e-06 
 7.443e-07, -9.996e-04, -4.876e-03,  2.004e-05, -1.656e-05, -7.712e-06, -3.742e-05,  2.672e-07, -2.207e-07, -2.808e-05, -1.351e-04, -8.935e-04, -5.082e-02,  3.182e-08, -2.207e-08, -3.591e-02, -1.758e-01,  5.540e-06, -4.581e-06,  9.657e-06, -7.963e-06 
 7.452e-07, -8.935e-04, -5.065e-03,  1.978e-05, -1.696e-05, -6.896e-06, -3.887e-05,  2.637e-07, -2.261e-07, -2.514e-05, -1.403e-04, -2.921e-06, -5.270e-02,  3.197e-08, -2.215e-08, -3.209e-02, -1.827e-01,  5.468e-06, -4.693e-06,  9.533e-06, -8.158e-06 
 7.460e-07, -7.772e-04, -5.248e-03,  1.953e-05, -1.738e-05, -6.002e-06, -4.028e-05,  2.605e-07, -2.318e-07, -2.191e-05, -1.454e-04,  9.858e-04, -5.454e-02,  3.212e-08, -2.224e-08, -2.789e-02, -1.893e-01,  5.401e-06, -4.810e-06,  9.415e-06, -8.360e-06 
 7.469e-07, -6.510e-04, -5.426e-03,  1.930e-05, -1.782e-05, -5.033e-06, -4.164e-05,  2.574e-07, -2.376e-07, -1.841e-05, -1.503e-04,  2.070e-03, -5.632e-02,  3.227e-08, -2.232e-08, -2.335e-02, -1.957e-01,  5.337e-06, -4.931e-06,  9.305e-06, -8.571e-06 
 7.478e-07, -5.153e-04, -5.597e-03,  1.909e-05, -1.827e-05, -3.990e-06, -4.295e-05,  2.545e-07, -2.436e-07, -1.465e-05, -1.551e-04,  3.248e-03, -5.806e-02,  3.242e-08, -2.240e-08, -1.846e-02, -2.018e-01,  5.278e-06, -5.056e-06,  9.202e-06, -8.788e-06 
 7.487e-07, -3.704e-04, -5.761e-03,  1.889e-05, -1.874e-05, -2.877e-06, -4.421e-05,  2.519e-07, -2.499e-07, -1.064e-05, -1.596e-04,  4.516e-03, -5.973e-02,  3.258e-08, -2.248e-08, -1.324e-02, -2.077e-01,  5.224e-06, -5.186e-06,  9.108e-06, -9.013e-06 
 7.496e-07, -2.167e-04, -5.917e-03,  1.872e-05, -1.922e-05, -1.697e-06, -4.541e-05,  2.495e-07, -2.563e-07, -6.374e-06, -1.639e-04,  5.871e-03, -6.133e-02,  3.274e-08, -2.256e-08, -7.700e-03, -2.134e-01,  5.174e-06, -5.319e-06,  9.022e-06, -9.244e-06 
 7.504e-07, -5.465e-05, -6.065e-03,  1.855e-05, -1.971e-05, -4.518e-07, -4.654e-05,  2.474e-07, -2.629e-07, -1.880e-06, -1.680e-04,  7.309e-03, -6.287e-02,  3.290e-08, -2.264e-08, -1.860e-03, -2.187e-01,  5.130e-06, -5.455e-06,  8.944e-06, -9.481e-06 
 7.513e-07,  1.153e-04, -6.204e-03,  1.841e-05, -2.022e-05,  8.540e-07, -4.761e-05,  2.455e-07, -2.696e-07,  2.833e-06, -1.719e-04,  8.827e-03, -6.433e-02,  3.306e-08, -2.271e-08,  4.265e-03, -2.237e-01,  5.090e-06, -5.595e-06,  8.876e-06, -9.724e-06 
 7.522e-07,  2.928e-04, -6.334e-03,  1.829e-05, -2.073e-05,  2.217e-06, -4.861e-05,  2.439e-07, -2.765e-07,  7.753e-06, -1.755e-04,  1.042e-02, -6.571e-02,  3.322e-08, -2.278e-08,  1.066e-02, -2.284e-01,  5.057e-06, -5.738e-06,  8.817e-06, -9.972e-06 
 7.531e-07,  4.771e-04, -6.454e-03,  1.819e-05, -2.126e-05,  3.633e-06, -4.953e-05,  2.425e-07, -2.835e-07,  1.287e-05, -1.789e-04,  1.208e-02, -6.700e-02,  3.339e-08, -2.285e-08,  1.730e-02, -2.327e-01,  5.029e-06, -5.883e-06,  8.769e-06, -1.022e-05 
 7.540e-07,  6.679e-04, -6.565e-03,  1.811e-05, -2.179e-05,  5.098e-06, -5.038e-05,  2.414e-07, -2.906e-07,  1.816e-05, -1.819e-04,  1.381e-02, -6.820e-02,  3.356e-08, -2.292e-08,  2.418e-02, -2.367e-01,  5.006e-06, -6.030e-06,  8.730e-06, -1.048e-05 
 7.548e-07,  8.645e-04, -6.665e-03,  1.805e-05, -2.233e-05,  6.608e-06, -5.115e-05,  2.407e-07, -2.978e-07,  2.361e-05, -1.847e-04,  1.560e-02, -6.931e-02,  3.373e-08, -2.298e-08,  3.126e-02, -2.403e-01,  4.990e-06, -6.180e-06,  8.701e-06, -1.074e-05 
 7.557e-07,  1.066e-03, -6.754e-03,  1.801e-05, -2.288e-05,  8.158e-06, -5.183e-05,  2.402e-07, -3.051e-07,  2.921e-05, -1.872e-04,  1.745e-02, -7.032e-02,  3.390e-08, -2.305e-08,  3.854e-02, -2.435e-01,  4.980e-06, -6.331e-06,  8.683e-06, -1.100e-05 
 7.566e-07,  1.273e-03, -6.832e-03,  1.800e-05, -2.343e-05,  9.744e-06, -5.243e-05,  2.400e-07, -3.124e-07,  3.493e-05, -1.893e-04,  1.935e-02, -7.123e-02,  3.407e-08, -2.311e-08,  4.598e-02, -2.464e-01,  4.975e-06, -6.484e-06,  8.676e-06, -1.127e-05 
 7.575e-07,  1.483e-03, -6.898e-03,  1.800e-05, -2.398e-05,  1.136e-05, -5.294e-05,  2.401e-07, -3.198e-07,  4.077e-05, -1.912e-04,  2.129e-02, -7.204e-02,  3.425e-08, -2.316e-08,  5.356e-02, -2.488e-01,  4.978e-06, -6.637e-06,  8.680e-06, -1.153e-05 
 7.584e-07,  1.697e-03, -6.953e-03,  1.803e-05, -2.454e-05,  1.300e-05, -5.336e-05,  2.405e-07, -3.272e-07,  4.670e-05, -1.927e-04,  2.327e-02, -7.273e-02,  3.442e-08, -2.322e-08,  6.127e-02, -2.507e-01,  4.986e-06, -6.791e-06,  8.694e-06, -1.180e-05 
 7.592e-07,  1.914e-03, -6.995e-03,  1.809e-05, -2.510e-05,  1.466e-05, -5.368e-05,  2.412e-07, -3.347e-07,  5.270e-05, -1.939e-04,  2.528e-02, -7.332e-02,  3.460e-08, -2.327e-08,  6.907e-02, -2.523e-01,  5.001e-06, -6.945e-06,  8.719e-06, -1.207e-05 
 7.601e-07,  2.132e-03, -7.026e-03,  1.816e-05, -2.566e-05,  1.634e-05, -5.392e-05,  2.422e-07, -3.421e-07,  5.876e-05, -1.947e-04,  2.732e-02, -7.380e-02,  3.478e-08, -2.332e-08,  7.694e-02, -2.534e-01,  5.022e-06, -7.100e-06,  8.756e-06, -1.234e-05 
 7.610e-07,  2.352e-03, -7.044e-03,  1.826e-05, -2.621e-05,  1.803e-05, -5.405e-05,  2.435e-07, -3.495e-07,  6.486e-05, -1.952e-04,  2.937e-02, -7.416e-02,  3.495e-08, -2.337e-08,  8.486e-02, -2.540e-01,  5.049e-06, -7.253e-06,  8.803e-06, -1.261e-05 
 7.619e-07,  2.572e-03, -7.050e-03,  1.838e-05, -2.676e-05,  1.972e-05, -5.410e-05,  2.451e-07, -3.568e-07,  7.097e-05, -1.954e-04,  3.144e-02, -7.440e-02,  3.513e-08, -2.342e-08,  9.280e-02, -2.542e-01,  5.083e-06, -7.406e-06,  8.862e-06, -1.287e-05 
 7.628e-07,  2.792e-03, -7.043e-03,  1.853e-05, -2.731e-05,  2.141e-05, -5.404e-05,  2.471e-07, -3.642e-07,  7.707e-05, -1.952e-04,  3.352e-02, -7.453e-02,  3.531e-08, -2.346e-08,  1.007e-01, -2.540e-01,  5.123e-06, -7.558e-06,  8.931e-06, -1.313e-05 
 7.636e-07,  3.011e-03, -7.024e-03,  1.870e-05, -2.785e-05,  2.309e-05, -5.389e-05,  2.493e-07, -3.714e-07,  8.315e-05, -1.947e-04,  3.560e-02, -7.454e-02,  3.549e-08, -2.350e-08,  1.086e-01, -2.533e-01,  5.169e-06, -7.708e-06,  9.011e-06, -1.339e-05 
 7.645e-07,  3.229e-03, -6.992e-03,  1.888e-05, -2.839e-05,  2.476e-05, -5.365e-05,  2.518e-07, -3.785e-07,  8.919e-05, -1.938e-04,  3.766e-02, -7.443e-02,  3.568e-08, -2.354e-08,  1.165e-01, -2.522e-01,  5.221e-06, -7.856e-06,  9.102e-06, -1.365e-05 
 7.654e-07,  3.444e-03, -6.947e-03,  1.910e-05, -2.892e-05,  2.642e-05, -5.331e-05,  2.546e-07, -3.855e-07,  9.515e-05, -1.926e-04,  3.972e-02, -7.421e-02,  3.586e-08, -2.358e-08,  1.242e-01, -2.506e-01,  5.280e-06, -8.002e-06,  9.203e-06, -1.391e-05 
 7.663e-07,  3.656e-03, -6.890e-03,  1.933e-05, -2.943e-05,  2.805e-05, -5.287e-05,  2.577e-07, -3.924e-07,  1.010e-04, -1.910e-04,  4.175e-02, -7.386e-02,  3.604e-08, -2.361e-08,  1.319e-01, -2.485e-01,  5.344e-06, -8.145e-06,  9.315e-06, -1.415e-05 
 7.672e-07,  3.864e-03, -6.821e-03,  1.958e-05, -2.994e-05,  2.964e-05, -5.234e-05,  2.611e-07, -3.992e-07,  1.068e-04, -1.891e-04,  4.375e-02, -7.340e-02,  3.622e-08, -2.364e-08,  1.394e-01, -2.460e-01,  5.414e-06, -8.285e-06,  9.437e-06, -1.440e-05 
 7.680e-07,  4.068e-03, -6.740e-03,  1.985e-05, -3.043e-05,  3.121e-05, -5.171e-05,  2.647e-07, -4.058e-07,  1.125e-04, -1.868e-04,  4.572e-02, -7.282e-02,  3.640e-08, -2.367e-08,  1.467e-01, -2.431e-01,  5.490e-06, -8.422e-06,  9.568e-06, -1.464e-05 
 7.689e-07,  4.266e-03, -6.646e-03,  2.015e-05, -3.092e-05,  3.273e-05, -5.099e-05,  2.686e-07, -4.122e-07,  1.180e-04, -1.842e-04,  4.764e-02, -7.213e-02,  3.659e-08, -2.369e-08,  1.539e-01, -2.397e-01,  5.571e-06, -8.555e-06,  9.708e-06, -1.487e-05 
 7.698e-07,  4.458e-03, -6.541e-03,  2.046e-05, -3.138e-05,  3.421e-05, -5.018e-05,  2.728e-07, -4.184e-07,  1.233e-04, -1.813e-04,  4.952e-02, -7.133e-02,  3.677e-08, -2.372e-08,  1.608e-01, -2.359e-01,  5.657e-06, -8.684e-06,  9.858e-06, -1.509e-05 
 7.707e-07,  4.644e-03, -6.425e-03,  2.079e-05, -3.183e-05,  3.563e-05, -4.929e-05,  2.772e-07, -4.245e-07,  1.284e-04, -1.781e-04,  5.134e-02, -7.041e-02,  3.695e-08, -2.374e-08,  1.675e-01, -2.318e-01,  5.748e-06, -8.809e-06,  1.002e-05, -1.531e-05 
 7.716e-07,  4.822e-03, -6.298e-03,  2.113e-05, -3.227e-05,  3.700e-05, -4.831e-05,  2.818e-07, -4.303e-07,  1.334e-04, -1.746e-04,  5.309e-02, -6.939e-02,  3.713e-08, -2.376e-08,  1.739e-01, -2.272e-01,  5.844e-06, -8.930e-06,  1.018e-05, -1.552e-05 
 7.724e-07,  4.992e-03, -6.159e-03,  2.150e-05, -3.269e-05,  3.830e-05, -4.725e-05,  2.866e-07, -4.358e-07,  1.381e-04, -1.707e-04,  5.478e-02, -6.827e-02,  3.731e-08, -2.378e-08,  1.800e-01, -2.222e-01,  5.944e-06, -9.045e-06,  1.036e-05, -1.572e-05 
 7.733e-07,  5.153e-03, -6.011e-03,  2.187e-05, -3.308e-05,  3.954e-05, -4.611e-05,  2.916e-07, -4.411e-07,  1.426e-04, -1.666e-04,  5.639e-02, -6.704e-02,  3.749e-08, -2.379e-08,  1.858e-01, -2.168e-01,  6.048e-06, -9.155e-06,  1.054e-05, -1.591e-05 
 7.742e-07,  5.304e-03, -5.853e-03,  2.226e-05, -3.346e-05,  4.070e-05, -4.489e-05,  2.968e-07, -4.462e-07,  1.468e-04, -1.622e-04,  5.792e-02, -6.572e-02,  3.767e-08, -2.381e-08,  1.913e-01, -2.111e-01,  6.157e-06, -9.260e-06,  1.073e-05, -1.609e-05 
 7.751e-07,  5.446e-03, -5.685e-03,  2.267e-05, -3.382e-05,  4.178e-05, -4.361e-05,  3.022e-07, -4.510e-07,  1.507e-04, -1.576e-04,  5.935e-02, -6.430e-02,  3.785e-08, -2.382e-08,  1.964e-01, -2.051e-01,  6.268e-06, -9.359e-06,  1.092e-05, -1.626e-05 
 7.760e-07,  5.576e-03, -5.509e-03,  2.308e-05, -3.416e-05,  4.279e-05, -4.225e-05,  3.078e-07, -4.554e-07,  1.543e-04, -1.527e-04,  6.070e-02, -6.280e-02,  3.803e-08, -2.383e-08,  2.011e-01, -1.988e-01,  6.383e-06, -9.452e-06,  1.112e-05, -1.643e-05 
 7.768e-07,  5.696e-03, -5.325e-03,  2.351e-05, -3.447e-05,  4.371e-05, -4.084e-05,  3.134e-07, -4.596e-07,  1.576e-04, -1.476e-04,  6.194e-02, -6.121e-02,  3.821e-08, -2.384e-08,  2.054e-01, -1.921e-01,  6.501e-06, -9.540e-06,  1.132e-05, -1.658e-05 
 7.777e-07,  5.804e-03, -5.133e-03,  2.394e-05, -3.477e-05,  4.453e-05, -3.936e-05,  3.192e-07, -4.635e-07,  1.606e-04, -1.422e-04,  6.308e-02, -5.955e-02,  3.838e-08, -2.384e-08,  2.093e-01, -1.852e-01,  6.621e-06, -9.621e-06,  1.153e-05, -1.672e-05 
 7.786e-07,  5.899e-03, -4.934e-03,  2.438e-05, -3.504e-05,  4.526e-05, -3.783e-05,  3.251e-07, -4.671e-07,  1.633e-04, -1.367e-04,  6.411e-02, -5.781e-02,  3.856e-08, -2.385e-08,  2.128e-01, -1.780e-01,  6.743e-06, -9.695e-06,  1.174e-05, -1.685e-05 
 7.795e-07,  5.982e-03, -4.729e-03,  2.483e-05, -3.528e-05,  4.590e-05, -3.625e-05,  3.311e-07, -4.704e-07,  1.656e-04, -1.310e-04,  6.502e-02, -5.601e-02,  3.873e-08, -2.385e-08,  2.157e-01, -1.706e-01,  6.867e-06, -9.763e-06,  1.196e-05, -1.697e-05 
 7.804e-07,  6.051e-03, -4.518e-03,  2.528e-05, -3.550e-05,  4.643e-05, -3.464e-05,  3.371e-07, -4.734e-07,  1.675e-04, -1.252e-04,  6.581e-02, -5.415e-02,  3.891e-08, -2.386e-08,  2.182e-01, -1.630e-01,  6.992e-06, -9.824e-06,  1.218e-05, -1.707e-05 
 7.812e-07,  6.107e-03, -4.302e-03,  2.574e-05, -3.570e-05,  4.686e-05, -3.298e-05,  3.432e-07, -4.760e-07,  1.690e-04, -1.192e-04,  6.648e-02, -5.223e-02,  3.908e-08, -2.386e-08,  2.202e-01, -1.553e-01,  7.119e-06, -9.878e-06,  1.240e-05, -1.717e-05 
 7.821e-07,  6.148e-03, -4.082e-03,  2.620e-05, -3.587e-05,  4.718e-05, -3.129e-05,  3.493e-07, -4.783e-07,  1.702e-04, -1.131e-04,  6.701e-02, -5.027e-02,  3.925e-08, -2.386e-08,  2.218e-01, -1.473e-01,  7.245e-06, -9.926e-06,  1.261e-05, -1.725e-05 
 7.830e-07,  6.176e-03, -3.859e-03,  2.665e-05, -3.602e-05,  4.738e-05, -2.958e-05,  3.554e-07, -4.802e-07,  1.709e-04, -1.069e-04,  6.742e-02, -4.827e-02,  3.942e-08, -2.386e-08,  2.227e-01, -1.393e-01,  7.372e-06, -9.966e-06,  1.283e-05, -1.732e-05 
 7.839e-07,  6.188e-03, -3.633e-03,  2.711e-05, -3.614e-05,  4.748e-05, -2.784e-05,  3.615e-07, -4.818e-07,  1.713e-04, -1.007e-04,  6.769e-02, -4.624e-02,  3.959e-08, -2.386e-08,  2.232e-01, -1.312e-01,  7.498e-06, -1.000e-05,  1.305e-05, -1.738e-05 
 7.848e-07,  6.186e-03, -3.406e-03,  2.756e-05, -3.623e-05,  4.746e-05, -2.610e-05,  3.675e-07, -4.831e-07,  1.712e-04, -9.435e-05,  6.782e-02, -4.419e-02,  3.976e-08, -2.386e-08,  2.231e-01, -1.230e-01,  7.623e-06, -1.003e-05,  1.327e-05, -1.743e-05 
 7.856e-07,  6.169e-03, -3.178e-03,  2.801e-05, -3.630e-05,  4.733e-05, -2.434e-05,  3.735e-07, -4.840e-07,  1.707e-04, -8.801e-05,  6.781e-02, -4.212e-02,  3.993e-08, -2.386e-08,  2.225e-01, -1.148e-01,  7.747e-06, -1.005e-05,  1.349e-05, -1.746e-05 
 7.865e-07,  6.136e-03, -2.950e-03,  2.845e-05, -3.635e-05,  4.708e-05, -2.259e-05,  3.794e-07, -4.847e-07,  1.698e-04, -8.168e-05,  6.766e-02, -4.004e-02,  4.010e-08, -2.386e-08,  2.213e-01, -1.065e-01,  7.870e-06, -1.006e-05,  1.370e-05, -1.748e-05 
 7.874e-07,  6.088e-03, -2.722e-03,  2.889e-05, -3.637e-05,  4.671e-05, -2.085e-05,  3.852e-07, -4.849e-07,  1.685e-04, -7.538e-05,  6.736e-02, -3.796e-02,  4.026e-08, -2.385e-08,  2.196e-01, -9.834e-02,  7.990e-06, -1.006e-05,  1.391e-05, -1.749e-05 
 7.883e-07,  6.025e-03, -2.497e-03,  2.931e-05, -3.637e-05,  4.622e-05, -1.911e-05,  3.908e-07, -4.849e-07,  1.667e-04, -6.912e-05,  6.692e-02, -3.588e-02,  4.043e-08, -2.385e-08,  2.173e-01, -9.021e-02,  8.108e-06, -1.006e-05,  1.411e-05, -1.749e-05 
 7.892e-07,  5.946e-03, -2.274e-03,  2.973e-05, -3.634e-05,  4.561e-05, -1.740e-05,  3.963e-07, -4.845e-07,  1.645e-04, -6.294e-05,  6.633e-02, -3.383e-02,  4.059e-08, -2.385e-08,  2.145e-01, -8.217e-02,  8.222e-06, -1.006e-05,  1.431e-05, -1.748e-05 
 7.900e-07,  5.851e-03, -2.055e-03,  3.013e-05, -3.629e-05,  4.489e-05, -1.572e-05,  4.017e-07, -4.838e-07,  1.619e-04, -5.685e-05,  6.559e-02, -3.180e-02,  4.076e-08, -2.385e-08,  2.111e-01, -7.427e-02,  8.333e-06, -1.004e-05,  1.450e-05, -1.745e-05 
 7.909e-07,  5.741e-03, -1.840e-03,  3.051e-05, -3.621e-05,  4.404e-05, -1.407e-05,  4.069e-07, -4.828e-07,  1.589e-04, -5.089e-05,  6.471e-02, -2.980e-02,  4.092e-08, -2.385e-08,  2.071e-01, -6.652e-02,  8.441e-06, -1.002e-05,  1.469e-05, -1.742e-05 
 7.918e-07,  5.616e-03, -1.630e-03,  3.089e-05, -3.612e-05,  4.308e-05, -1.246e-05,  4.118e-07, -4.815e-07,  1.554e-04, -4.507e-05,  6.368e-02, -2.784e-02,  4.108e-08, -2.384e-08,  2.026e-01, -5.897e-02,  8.543e-06, -9.993e-06,  1.487e-05, -1.737e-05 
 7.927e-07,  5.476e-03, -1.427e-03,  3.124e-05, -3.600e-05,  4.200e-05, -1.090e-05,  4.165e-07, -4.800e-07,  1.515e-04, -3.943e-05,  6.251e-02, -2.594e-02,  4.124e-08, -2.384e-08,  1.975e-01, -5.165e-02,  8.642e-06, -9.961e-06,  1.504e-05, -1.731e-05 
 7.935e-07,  5.321e-03, -1.231e-03,  3.158e-05, -3.586e-05,  4.081e-05, -9.392e-06,  4.210e-07, -4.781e-07,  1.472e-04, -3.399e-05,  6.119e-02, -2.409e-02,  4.140e-08, -2.384e-08,  1.920e-01, -4.458e-02,  8.735e-06, -9.922e-06,  1.520e-05, -1.725e-05 
 7.944e-07,  5.151e-03, -1.043e-03,  3.189e-05, -3.570e-05,  3.951e-05, -7.948e-06,  4.252e-07, -4.760e-07,  1.425e-04, -2.877e-05,  5.973e-02, -2.231e-02,  4.156e-08, -2.385e-08,  1.858e-01, -3.780e-02,  8.822e-06, -9.879e-06,  1.535e-05, -1.717e-05 
 7.953e-07,  4.968e-03, -8.638e-04,  3.219e-05, -3.552e-05,  3.810e-05, -6.573e-06,  4.292e-07, -4.737e-07,  1.374e-04, -2.380e-05,  5.814e-02, -2.061e-02,  4.172e-08, -2.385e-08,  1.792e-01, -3.134e-02,  8.904e-06, -9.830e-06,  1.549e-05, -1.709e-05 
 7.962e-07,  4.770e-03, -6.945e-04,  3.246e-05, -3.533e-05,  3.658e-05, -5.273e-06,  4.328e-07, -4.711e-07,  1.319e-04, -1.910e-05,  5.641e-02, -1.899e-02,  4.188e-08, -2.385e-08,  1.721e-01, -2.524e-02,  8.979e-06, -9.776e-06,  1.563e-05, -1.699e-05 
